9606.ENSP00000250894	9606.ENSP00000292894	0	0.061421
9606.ENSP00000329466	9606.ENSP00000370842	0	0.49961
9606.ENSP00000319739	9606.ENSP00000361244	0	0.33303
9606.ENSP00000346246	9606.ENSP00000499044	0	0.31077
9606.ENSP00000263708	9606.ENSP00000357799	0	0.33303
9606.ENSP00000262320	9606.ENSP00000357393	0	0.021676
9606.ENSP00000266563	9606.ENSP00000295497	0	0.062701
9606.ENSP00000296028	9606.ENSP00000435300	0	0.20013
9606.ENSP00000287916	9606.ENSP00000269518	0	0.041433
9606.ENSP00000265560	9606.ENSP00000339824	0	0.38656
9606.ENSP00000432487	9606.ENSP00000303928	0	0.064804
9606.ENSP00000472249	9606.ENSP00000335306	0	0.25065
9606.ENSP00000247161	9606.ENSP00000356479	0	0.32252
9606.ENSP00000278919	9606.ENSP00000307387	0	0.18255
9606.ENSP00000282268	9606.ENSP00000269518	0	0.33311
9606.ENSP00000375724	9606.ENSP00000281701	0	0.57413
9606.ENSP00000353042	9606.ENSP00000356789	0	0.499
9606.ENSP00000216288	9606.ENSP00000325919	0	0.35167
9606.ENSP00000054666	9606.ENSP00000228841	0	0.0019947
9606.ENSP00000254806	9606.ENSP00000241502	0	0.023139
9606.ENSP00000230085	9606.ENSP00000305310	0	0.25586
9606.ENSP00000254976	9606.ENSP00000367756	0	0.62535
9606.ENSP00000335385	9606.ENSP00000426909	0	0.77396
9606.ENSP00000261489	9606.ENSP00000360492	0	0.010055
9606.ENSP00000248098	9606.ENSP00000376176	0	0.00096686
9606.ENSP00000330005	9606.ENSP00000262319	0	0.0096944
9606.ENSP00000418401	9606.ENSP00000494466	0	0.36309
9606.ENSP00000377892	9606.ENSP00000355001	0	0.030264
9606.ENSP00000222812	9606.ENSP00000252483	0	0.040906
9606.ENSP00000288828	9606.ENSP00000243050	0	0.032752
9606.ENSP00000221543	9606.ENSP00000349321	0	0.33157
9606.ENSP00000357393	9606.ENSP00000357861	0	0.24991
9606.ENSP00000317399	9606.ENSP00000332604	0	0.66925
9606.ENSP00000342374	9606.ENSP00000350009	0	0.15848
9606.ENSP00000221419	9606.ENSP00000263280	0	0.022672
9606.ENSP00000237014	9606.ENSP00000347451	0	0.22248
9606.ENSP00000346332	9606.ENSP00000347890	0	0.12515
9606.ENSP00000453350	9606.ENSP00000346050	0	2.9981e-05
9606.ENSP00000347359	9606.ENSP00000325377	0	0.048546
9606.ENSP00000332634	9606.ENSP00000256652	0	0.028652
9606.ENSP00000336908	9606.ENSP00000345477	0	0.33294
9606.ENSP00000255120	9606.ENSP00000262146	0	0.020361
9606.ENSP00000363899	9606.ENSP00000302620	0	0.49958
9606.ENSP00000313467	9606.ENSP00000378278	0	0.041883
9606.ENSP00000354201	9606.ENSP00000262982	0	0.64131
9606.ENSP00000454836	9606.ENSP00000349049	0	0.46698
9606.ENSP00000281708	9606.ENSP00000257118	0	0.21836
9606.ENSP00000352962	9606.ENSP00000331915	0	0.12534
9606.ENSP00000400886	9606.ENSP00000329757	0	0.095059
9606.ENSP00000367030	9606.ENSP00000303992	0	0.33322
9606.ENSP00000354963	9606.ENSP00000260276	0	0.028612
9606.ENSP00000341430	9606.ENSP00000243776	0	0.066722
9606.ENSP00000341430	9606.ENSP00000300184	0	0.021033
9606.ENSP00000346050	9606.ENSP00000278412	0	0.69186
9606.ENSP00000248450	9606.ENSP00000433773	0	0.66634
9606.ENSP00000331423	9606.ENSP00000225603	0	0.079003
9606.ENSP00000265087	9606.ENSP00000386874	0	0.49834
9606.ENSP00000352219	9606.ENSP00000348752	0	0.053255
9606.ENSP00000318094	9606.ENSP00000268835	0	0.18732
9606.ENSP00000373354	9606.ENSP00000296145	0	0.013861
9606.ENSP00000307850	9606.ENSP00000370842	0	0.33306
9606.ENSP00000375392	9606.ENSP00000204637	0	0.49943
9606.ENSP00000419692	9606.ENSP00000361941	0	0.12601
9606.ENSP00000236957	9606.ENSP00000262752	0	0.20055
9606.ENSP00000307684	9606.ENSP00000269260	0	0.72942
9606.ENSP00000314837	9606.ENSP00000350894	0	0.02154
9606.ENSP00000379457	9606.ENSP00000252440	0	0.52267
9606.ENSP00000221742	9606.ENSP00000364709	0	0.099627
9606.ENSP00000261488	9606.ENSP00000303709	0	0.25462
9606.ENSP00000262493	9606.ENSP00000353854	0	0.024647
9606.ENSP00000302234	9606.ENSP00000263966	0	0.49951
9606.ENSP00000348316	9606.ENSP00000247977	0	6.8835e-05
9606.ENSP00000418693	9606.ENSP00000233712	0	0.49916
9606.ENSP00000307567	9606.ENSP00000305584	0	0.45678
9606.ENSP00000300093	9606.ENSP00000403231	0	0.70006
9606.ENSP00000342343	9606.ENSP00000300417	0	0.048934
9606.ENSP00000341170	9606.ENSP00000463470	0	0.3325
9606.ENSP00000287600	9606.ENSP00000361076	0	0.499
9606.ENSP00000247970	9606.ENSP00000273951	0	0.037397
9606.ENSP00000234115	9606.ENSP00000318494	0	0.082193
9606.ENSP00000307199	9606.ENSP00000288071	0	0.14332
9606.ENSP00000348564	9606.ENSP00000350369	0	0.49978
9606.ENSP00000377892	9606.ENSP00000340884	0	0.015097
9606.ENSP00000309710	9606.ENSP00000406046	0	0.036189
9606.ENSP00000428209	9606.ENSP00000357731	0	0.33316
9606.ENSP00000085068	9606.ENSP00000260276	0	0.4987
9606.ENSP00000341082	9606.ENSP00000353042	0	0.13152
9606.ENSP00000202773	9606.ENSP00000308179	0	0.80392
9606.ENSP00000264094	9606.ENSP00000007708	0	0.32406
9606.ENSP00000367265	9606.ENSP00000357861	0	0.15343
9606.ENSP00000231487	9606.ENSP00000350009	0	0.76194
9606.ENSP00000244741	9606.ENSP00000469981	0	0.4991
9606.ENSP00000432487	9606.ENSP00000367727	0	0.66636
9606.ENSP00000255120	9606.ENSP00000263087	0	0.0027913
9606.ENSP00000376947	9606.ENSP00000321800	0	0.60027
9606.ENSP00000230321	9606.ENSP00000244293	0	0.49962
9606.ENSP00000351190	9606.ENSP00000380702	0	0.4992
9606.ENSP00000417601	9606.ENSP00000312250	0	0.24992
9606.ENSP00000228872	9606.ENSP00000350445	0	0.32856
9606.ENSP00000370526	9606.ENSP00000454380	0	0.11147
9606.ENSP00000307633	9606.ENSP00000376827	0	0.69655
9606.ENSP00000260403	9606.ENSP00000261597	0	0.0089878
9606.ENSP00000309689	9606.ENSP00000258743	0	0.15951
9606.ENSP00000260372	9606.ENSP00000322147	0	0.019529
9606.ENSP00000262584	9606.ENSP00000370691	0	0.12071
9606.ENSP00000497916	9606.ENSP00000216281	0	0.8319
9606.ENSP00000337701	9606.ENSP00000362584	0	0.40068
9606.ENSP00000328088	9606.ENSP00000335304	0	0.06697
9606.ENSP00000346354	9606.ENSP00000265462	0	0.17141
9606.ENSP00000348248	9606.ENSP00000362900	0	0.044961
9606.ENSP00000337127	9606.ENSP00000337513	0	0.15764
9606.ENSP00000262493	9606.ENSP00000374407	0	0.28703
9606.ENSP00000297857	9606.ENSP00000357256	0	0.081538
9606.ENSP00000328848	9606.ENSP00000262146	0	0.015404
9606.ENSP00000265560	9606.ENSP00000304697	0	0.72581
9606.ENSP00000325941	9606.ENSP00000339398	0	0.11161
9606.ENSP00000463470	9606.ENSP00000361941	0	0.49753
9606.ENSP00000363615	9606.ENSP00000243776	0	0.58957
9606.ENSP00000216281	9606.ENSP00000202773	0	0.42158
9606.ENSP00000466346	9606.ENSP00000211998	0	0.58307
9606.ENSP00000426909	9606.ENSP00000372691	0	0.82288
9606.ENSP00000365682	9606.ENSP00000381434	0	0.03325
9606.ENSP00000306574	9606.ENSP00000261443	0	0.353
9606.ENSP00000257552	9606.ENSP00000309681	0	0.063034
9606.ENSP00000325941	9606.ENSP00000276052	0	0.37169
9606.ENSP00000421934	9606.ENSP00000309334	0	0.14293
9606.ENSP00000265465	9606.ENSP00000347655	0	0.13062
9606.ENSP00000337701	9606.ENSP00000341157	0	0.023659
9606.ENSP00000238561	9606.ENSP00000362111	0	0.035442
9606.ENSP00000333806	9606.ENSP00000377411	0	0.031097
9606.ENSP00000365606	9606.ENSP00000256707	0	0.19524
9606.ENSP00000376947	9606.ENSP00000292123	0	0.35085
9606.ENSP00000317810	9606.ENSP00000260985	0	0.66544
9606.ENSP00000254630	9606.ENSP00000217456	0	0.66627
9606.ENSP00000020673	9606.ENSP00000262812	0	0.15456
9606.ENSP00000233121	9606.ENSP00000320017	0	0.59858
9606.ENSP00000349324	9606.ENSP00000261443	0	0.44157
9606.ENSP00000298649	9606.ENSP00000264057	0	0.14381
9606.ENSP00000292644	9606.ENSP00000359128	0	0.49947
9606.ENSP00000262932	9606.ENSP00000297564	0	7.4721e-05
9606.ENSP00000445806	9606.ENSP00000225603	0	0.39925
9606.ENSP00000311842	9606.ENSP00000272444	0	0.044963
9606.ENSP00000261947	9606.ENSP00000378180	0	0.021245
9606.ENSP00000314499	9606.ENSP00000357779	0	0.65938
9606.ENSP00000312436	9606.ENSP00000222308	0	0.16664
9606.ENSP00000317721	9606.ENSP00000372691	0	0.49986
9606.ENSP00000363503	9606.ENSP00000276689	0	0.1307
9606.ENSP00000332604	9606.ENSP00000334840	0	0.0089846
9606.ENSP00000225728	9606.ENSP00000304277	0	0.19935
9606.ENSP00000253247	9606.ENSP00000414109	0	0.39033
9606.ENSP00000236995	9606.ENSP00000303908	0	0.18949
9606.ENSP00000309689	9606.ENSP00000354532	0	0.24996
9606.ENSP00000228872	9606.ENSP00000361834	0	0.030751
9606.ENSP00000416250	9606.ENSP00000216267	0	0.50593
9606.ENSP00000229328	9606.ENSP00000376176	0	0.16568
9606.ENSP00000306121	9606.ENSP00000012443	0	0.13578
9606.ENSP00000266126	9606.ENSP00000303992	0	0.27991
9606.ENSP00000431512	9606.ENSP00000295148	0	0.34228
9606.ENSP00000365926	9606.ENSP00000226444	0	0.24427
9606.ENSP00000256496	9606.ENSP00000292535	0	0.10433
9606.ENSP00000265560	9606.ENSP00000256652	0	0.0028251
9606.ENSP00000216288	9606.ENSP00000335506	0	0.30404
9606.ENSP00000251775	9606.ENSP00000283474	0	0.33301
9606.ENSP00000221543	9606.ENSP00000263694	0	0.40814
9606.ENSP00000362273	9606.ENSP00000257700	0	0.016081
9606.ENSP00000290208	9606.ENSP00000419628	0	0.25012
9606.ENSP00000230085	9606.ENSP00000317564	0	0.49843
9606.ENSP00000261868	9606.ENSP00000297504	0	0.12648
9606.ENSP00000275493	9606.ENSP00000361021	0	0.5399
9606.ENSP00000233121	9606.ENSP00000464739	0	0.49421
9606.ENSP00000277508	9606.ENSP00000346294	0	0.16133
9606.ENSP00000273920	9606.ENSP00000393260	0	0.49977
9606.ENSP00000378278	9606.ENSP00000322147	0	0.002483
9606.ENSP00000357393	9606.ENSP00000473983	0	0.44401
9606.ENSP00000358994	9606.ENSP00000250495	0	0.25759
9606.ENSP00000329757	9606.ENSP00000343818	0	0.011509
9606.ENSP00000418447	9606.ENSP00000280571	0	0.75554
9606.ENSP00000361282	9606.ENSP00000320147	0	0.56008
9606.ENSP00000356540	9606.ENSP00000320171	0	0.11987
9606.ENSP00000430950	9606.ENSP00000272348	0	0.49875
9606.ENSP00000315950	9606.ENSP00000309503	0	0.20357
9606.ENSP00000417601	9606.ENSP00000209884	0	0.34514
9606.ENSP00000265857	9606.ENSP00000336908	0	0.49933
9606.ENSP00000216218	9606.ENSP00000347719	0	0.1298
9606.ENSP00000262031	9606.ENSP00000232607	0	0.0373
9606.ENSP00000346332	9606.ENSP00000343054	0	0.73147
9606.ENSP00000376886	9606.ENSP00000272065	0	0.58279
9606.ENSP00000359497	9606.ENSP00000277508	0	0.25013
9606.ENSP00000314615	9606.ENSP00000266880	0	0.13006
9606.ENSP00000381066	9606.ENSP00000273951	0	0.017361
9606.ENSP00000354223	9606.ENSP00000329757	0	0.72268
9606.ENSP00000265465	9606.ENSP00000371973	0	0.67816
9606.ENSP00000367942	9606.ENSP00000398759	0	0.254
9606.ENSP00000221561	9606.ENSP00000271452	0	0.069157
9606.ENSP00000299529	9606.ENSP00000472668	0	0.35264
9606.ENSP00000473439	9606.ENSP00000344816	0	0.34457
9606.ENSP00000263205	9606.ENSP00000261712	0	0.35733
9606.ENSP00000341826	9606.ENSP00000229340	0	0.20246
9606.ENSP00000331423	9606.ENSP00000320648	0	0.021149
9606.ENSP00000336908	9606.ENSP00000280362	0	0.67922
9606.ENSP00000419449	9606.ENSP00000259455	0	0.020998
9606.ENSP00000229794	9606.ENSP00000244061	0	0.11714
9606.ENSP00000295757	9606.ENSP00000322582	0	0.15316
9606.ENSP00000311430	9606.ENSP00000246802	0	0.59606
9606.ENSP00000240851	9606.ENSP00000315950	0	0.60629
9606.ENSP00000252979	9606.ENSP00000313467	0	0.65231
9606.ENSP00000199706	9606.ENSP00000349396	0	0.016186
9606.ENSP00000324804	9606.ENSP00000365596	0	0.089786
9606.ENSP00000222247	9606.ENSP00000356789	0	0.38827
9606.ENSP00000274137	9606.ENSP00000354339	0	0.11197
9606.ENSP00000351066	9606.ENSP00000262940	0	0.045638
9606.ENSP00000346050	9606.ENSP00000292385	0	0.012318
9606.ENSP00000363162	9606.ENSP00000287295	0	0.39905
9606.ENSP00000325875	9606.ENSP00000262319	0	0.36835
9606.ENSP00000218758	9606.ENSP00000218758	0	0.53333
9606.ENSP00000362649	9606.ENSP00000275607	0	0.29475
9606.ENSP00000418693	9606.ENSP00000262186	0	0.12794
9606.ENSP00000342374	9606.ENSP00000338989	0	0.18302
9606.ENSP00000265857	9606.ENSP00000353042	0	0.40748
9606.ENSP00000271651	9606.ENSP00000380702	0	0.087581
9606.ENSP00000305373	9606.ENSP00000317780	0	7.0159e-05
9606.ENSP00000311842	9606.ENSP00000264202	0	0.08562
9606.ENSP00000290650	9606.ENSP00000357087	0	0.65516
9606.ENSP00000419079	9606.ENSP00000351066	0	0.2508
9606.ENSP00000431512	9606.ENSP00000367460	0	0.074049
9606.ENSP00000275493	9606.ENSP00000258743	0	0.018577
9606.ENSP00000278671	9606.ENSP00000314971	0	0.43473
9606.ENSP00000266126	9606.ENSP00000317810	0	0.2351
9606.ENSP00000218758	9606.ENSP00000364574	0	0.038968
9606.ENSP00000372553	9606.ENSP00000364813	0	0.10677
9606.ENSP00000321735	9606.ENSP00000271002	0	0.053391
9606.ENSP00000219313	9606.ENSP00000347206	0	0.012066
9606.ENSP00000342566	9606.ENSP00000386104	0	0.015243
9606.ENSP00000260506	9606.ENSP00000301905	0	0.47459
9606.ENSP00000302620	9606.ENSP00000265963	0	0.28747
9606.ENSP00000263694	9606.ENSP00000362773	0	0.3782
9606.ENSP00000361941	9606.ENSP00000357799	0	0.39689
9606.ENSP00000228872	9606.ENSP00000345917	0	0.40504
9606.ENSP00000417164	9606.ENSP00000349212	0	0.0082556
9606.ENSP00000244741	9606.ENSP00000294179	0	0.60206
9606.ENSP00000348108	9606.ENSP00000266095	0	0.10177
9606.ENSP00000497642	9606.ENSP00000226444	0	0.033822
9606.ENSP00000292591	9606.ENSP00000232508	0	0.054603
9606.ENSP00000224237	9606.ENSP00000250495	0	0.053285
9606.ENSP00000338157	9606.ENSP00000261947	0	0.021705
9606.ENSP00000329918	9606.ENSP00000347426	0	0.48672
9606.ENSP00000341698	9606.ENSP00000339398	0	0.49939
9606.ENSP00000364813	9606.ENSP00000218364	0	0.65204
9606.ENSP00000350911	9606.ENSP00000325875	0	0.11644
9606.ENSP00000372136	9606.ENSP00000320688	0	0.064015
9606.ENSP00000319739	9606.ENSP00000310935	0	0.034043
9606.ENSP00000356231	9606.ENSP00000261868	0	0.49875
9606.ENSP00000343901	9606.ENSP00000381607	0	0.00068653
9606.ENSP00000246194	9606.ENSP00000305810	0	0.042438
9606.ENSP00000221419	9606.ENSP00000263038	0	0.021864
9606.ENSP00000311842	9606.ENSP00000494440	0	0.33272
9606.ENSP00000263657	9606.ENSP00000261245	0	0.47558
9606.ENSP00000264908	9606.ENSP00000340896	0	0.58649
9606.ENSP00000330836	9606.ENSP00000292147	0	0.12134
9606.ENSP00000346265	9606.ENSP00000261597	0	0.10994
9606.ENSP00000331901	9606.ENSP00000320663	0	0.012439
9606.ENSP00000353542	9606.ENSP00000347845	0	0.49965
9606.ENSP00000346466	9606.ENSP00000434440	0	0.38919
9606.ENSP00000309392	9606.ENSP00000431538	0	0.1119
9606.ENSP00000336790	9606.ENSP00000343158	0	0.028924
9606.ENSP00000342711	9606.ENSP00000325589	0	0.19013
9606.ENSP00000269305	9606.ENSP00000319992	0	0.75431
9606.ENSP00000366434	9606.ENSP00000365596	0	0.028154
9606.ENSP00000329360	9606.ENSP00000364119	0	0.58663
9606.ENSP00000356859	9606.ENSP00000361244	0	0.11208
9606.ENSP00000440674	9606.ENSP00000261443	0	0.4396
9606.ENSP00000305480	9606.ENSP00000244061	0	0.37102
9606.ENSP00000325994	9606.ENSP00000357305	0	0.25352
9606.ENSP00000248139	9606.ENSP00000299166	0	0.041597
9606.ENSP00000295987	9606.ENSP00000486024	0	0.3337
9606.ENSP00000244289	9606.ENSP00000246662	0	0.052833
9606.ENSP00000312436	9606.ENSP00000240185	0	0.016604
9606.ENSP00000306121	9606.ENSP00000319501	0	0.36366
9606.ENSP00000264275	9606.ENSP00000222792	0	0.66144
9606.ENSP00000367942	9606.ENSP00000351314	0	0.09117
9606.ENSP00000175506	9606.ENSP00000219299	0	0.27485
9606.ENSP00000228872	9606.ENSP00000334657	0	0.30113
9606.ENSP00000220584	9606.ENSP00000345739	0	0.19517
9606.ENSP00000293308	9606.ENSP00000348157	0	0.067918
9606.ENSP00000251296	9606.ENSP00000260276	0	0.12248
9606.ENSP00000248089	9606.ENSP00000304858	0	0.49815
9606.ENSP00000236995	9606.ENSP00000393379	0	0.21992
9606.ENSP00000314837	9606.ENSP00000233331	0	0.15469
9606.ENSP00000370104	9606.ENSP00000294489	0	0.25039
9606.ENSP00000215754	9606.ENSP00000370746	0	0.39512
9606.ENSP00000346466	9606.ENSP00000221566	0	0.56908
9606.ENSP00000338157	9606.ENSP00000286650	0	0.024189
9606.ENSP00000269143	9606.ENSP00000385057	0	0.020565
9606.ENSP00000338157	9606.ENSP00000258772	0	0.03486
9606.ENSP00000347716	9606.ENSP00000419126	0	0.045374
9606.ENSP00000200453	9606.ENSP00000335203	0	0.14394
9606.ENSP00000438284	9606.ENSP00000261733	0	0.33964
9606.ENSP00000336908	9606.ENSP00000292475	0	0.16671
9606.ENSP00000317721	9606.ENSP00000244293	0	0.1255
9606.ENSP00000313603	9606.ENSP00000340220	0	0.20589
9606.ENSP00000054666	9606.ENSP00000464739	0	0.27931
9606.ENSP00000328088	9606.ENSP00000346088	0	0.058997
9606.ENSP00000355607	9606.ENSP00000245544	0	0.19459
9606.ENSP00000250894	9606.ENSP00000251775	0	0.10409
9606.ENSP00000335304	9606.ENSP00000418082	0	0.4991
9606.ENSP00000220584	9606.ENSP00000358777	0	0.016895
9606.ENSP00000430817	9606.ENSP00000256196	0	0.33279
9606.ENSP00000367942	9606.ENSP00000349324	0	0.187
9606.ENSP00000344314	9606.ENSP00000344742	0	0.072138
9606.ENSP00000316042	9606.ENSP00000160262	0	0.023832
9606.ENSP00000280362	9606.ENSP00000364574	0	0.32773
9606.ENSP00000296257	9606.ENSP00000269812	0	0.028588
9606.ENSP00000298649	9606.ENSP00000297564	0	0.11322
9606.ENSP00000284440	9606.ENSP00000472668	0	0.034991
9606.ENSP00000262031	9606.ENSP00000260276	0	0.2701
9606.ENSP00000263468	9606.ENSP00000457421	0	0.011188
9606.ENSP00000372696	9606.ENSP00000381434	0	0.37557
9606.ENSP00000350911	9606.ENSP00000356986	0	0.14429
9606.ENSP00000246548	9606.ENSP00000359507	0	0.25003
9606.ENSP00000320965	9606.ENSP00000267811	0	0.0068779
9606.ENSP00000361076	9606.ENSP00000357391	0	0.25031
9606.ENSP00000357943	9606.ENSP00000370808	0	0.027423
9606.ENSP00000347655	9606.ENSP00000347845	0	0.19106
9606.ENSP00000347655	9606.ENSP00000310129	0	0.17658
9606.ENSP00000262320	9606.ENSP00000216121	0	0.018391
9606.ENSP00000484689	9606.ENSP00000360365	0	0.49833
9606.ENSP00000369112	9606.ENSP00000350894	0	0.042415
9606.ENSP00000354223	9606.ENSP00000318914	0	0.068796
9606.ENSP00000170168	9606.ENSP00000301457	0	0.060602
9606.ENSP00000252979	9606.ENSP00000253928	0	0.033366
9606.ENSP00000301012	9606.ENSP00000314030	0	0.080892
9606.ENSP00000322804	9606.ENSP00000329715	0	0.17293
9606.ENSP00000267101	9606.ENSP00000300935	0	0.068866
9606.ENSP00000345523	9606.ENSP00000339004	0	0.019023
9606.ENSP00000433712	9606.ENSP00000320688	0	0.0020574
9606.ENSP00000366058	9606.ENSP00000299166	0	0.44734
9606.ENSP00000349396	9606.ENSP00000292808	0	0.2372
9606.ENSP00000307604	9606.ENSP00000326010	0	0.14195
9606.ENSP00000302160	9606.ENSP00000239614	0	0.25541
9606.ENSP00000254325	9606.ENSP00000320147	0	0.72782
9606.ENSP00000335306	9606.ENSP00000175506	0	0.19993
9606.ENSP00000357292	9606.ENSP00000325423	0	0.059523
9606.ENSP00000368166	9606.ENSP00000472469	0	0.45861
9606.ENSP00000274137	9606.ENSP00000277508	0	0.4982
9606.ENSP00000371973	9606.ENSP00000295897	0	0.49955
9606.ENSP00000265465	9606.ENSP00000287600	0	0.51157
9606.ENSP00000349324	9606.ENSP00000362807	0	0.13087
9606.ENSP00000294258	9606.ENSP00000481777	0	0.49969
9606.ENSP00000288828	9606.ENSP00000320488	0	0.17061
9606.ENSP00000282268	9606.ENSP00000320147	0	0.544
9606.ENSP00000306866	9606.ENSP00000433712	0	0.49772
9606.ENSP00000300093	9606.ENSP00000338413	0	0.58765
9606.ENSP00000211379	9606.ENSP00000306121	0	0.059267
9606.ENSP00000354511	9606.ENSP00000297564	0	0.49818
9606.ENSP00000368714	9606.ENSP00000349049	0	0.013598
9606.ENSP00000362744	9606.ENSP00000221566	0	0.25221
9606.ENSP00000222247	9606.ENSP00000334844	0	0.49849
9606.ENSP00000369981	9606.ENSP00000379870	0	0.49056
9606.ENSP00000268673	9606.ENSP00000419449	0	0.41105
9606.ENSP00000360200	9606.ENSP00000354877	0	0.16874
9606.ENSP00000259875	9606.ENSP00000216267	0	0.12151
9606.ENSP00000321856	9606.ENSP00000290349	0	0.32658
9606.ENSP00000291688	9606.ENSP00000363384	0	0.016646
9606.ENSP00000331915	9606.ENSP00000340220	0	0.49956
9606.ENSP00000262493	9606.ENSP00000292385	0	0.21439
9606.ENSP00000264230	9606.ENSP00000352021	0	0.10896
9606.ENSP00000254630	9606.ENSP00000339824	0	0.13877
9606.ENSP00000371846	9606.ENSP00000380702	0	0.49931
9606.ENSP00000348108	9606.ENSP00000376947	0	0.16286
9606.ENSP00000470652	9606.ENSP00000349415	0	0.20003
9606.ENSP00000160298	9606.ENSP00000221566	0	0.29993
9606.ENSP00000328088	9606.ENSP00000357627	0	0.053762
9606.ENSP00000369703	9606.ENSP00000249289	0	0.66472
9606.ENSP00000387262	9606.ENSP00000085079	0	0.02538
9606.ENSP00000322628	9606.ENSP00000292123	0	0.22261
9606.ENSP00000341082	9606.ENSP00000358777	0	0.016999
9606.ENSP00000292591	9606.ENSP00000341157	0	0.087612
9606.ENSP00000298694	9606.ENSP00000327268	0	0.041877
9606.ENSP00000475924	9606.ENSP00000397924	0	0.080561
9606.ENSP00000308275	9606.ENSP00000449392	0	0.89144
9606.ENSP00000353375	9606.ENSP00000276925	0	0.021477
9606.ENSP00000339485	9606.ENSP00000374407	0	0.015895
9606.ENSP00000370984	9606.ENSP00000260508	0	0.49953
9606.ENSP00000369981	9606.ENSP00000358777	0	0.0094522
9606.ENSP00000248098	9606.ENSP00000318297	0	0.24641
9606.ENSP00000432487	9606.ENSP00000347206	0	0.24994
9606.ENSP00000371722	9606.ENSP00000296511	0	0.6644
9606.ENSP00000373354	9606.ENSP00000293404	0	0.064942
9606.ENSP00000352852	9606.ENSP00000391490	0	0.49842
9606.ENSP00000375724	9606.ENSP00000259477	0	0.20715
9606.ENSP00000222812	9606.ENSP00000218075	0	0.062557
9606.ENSP00000342895	9606.ENSP00000344504	0	0.49807
9606.ENSP00000315397	9606.ENSP00000246802	0	0.09422
9606.ENSP00000377892	9606.ENSP00000219251	0	0.5072
9606.ENSP00000246548	9606.ENSP00000291270	0	0.074451
9606.ENSP00000332634	9606.ENSP00000240185	0	0.12504
9606.ENSP00000358412	9606.ENSP00000318176	0	0.10008
9606.ENSP00000379870	9606.ENSP00000357256	0	0.33391
9606.ENSP00000342787	9606.ENSP00000361021	0	0.064931
9606.ENSP00000416097	9606.ENSP00000219169	0	0.3582
9606.ENSP00000370526	9606.ENSP00000352852	0	0.50103
9606.ENSP00000355890	9606.ENSP00000223864	0	0.006269
9606.ENSP00000178638	9606.ENSP00000234091	0	0.15166
9606.ENSP00000344314	9606.ENSP00000348062	0	0.24998
9606.ENSP00000378278	9606.ENSP00000292475	0	0.035636
9606.ENSP00000369757	9606.ENSP00000331907	0	0.79977
9606.ENSP00000385834	9606.ENSP00000358777	0	0.13572
9606.ENSP00000280557	9606.ENSP00000357721	0	0.49792
9606.ENSP00000356859	9606.ENSP00000209884	0	0.022304
9606.ENSP00000297056	9606.ENSP00000246062	0	0.032397
9606.ENSP00000369981	9606.ENSP00000256544	0	0.49961
9606.ENSP00000295987	9606.ENSP00000359795	0	0.046441
9606.ENSP00000259238	9606.ENSP00000362900	0	0.12489
9606.ENSP00000319474	9606.ENSP00000362584	0	0.65041
9606.ENSP00000262895	9606.ENSP00000246802	0	0.02456
9606.ENSP00000263545	9606.ENSP00000170168	0	0.068875
9606.ENSP00000227322	9606.ENSP00000366032	0	0.74187
9606.ENSP00000420321	9606.ENSP00000253024	0	0.050022
9606.ENSP00000252445	9606.ENSP00000372691	0	0.43475
9606.ENSP00000304102	9606.ENSP00000314733	0	0.20064
9606.ENSP00000385931	9606.ENSP00000343450	0	0.0042448
9606.ENSP00000216181	9606.ENSP00000271373	0	0.0087797
9606.ENSP00000264051	9606.ENSP00000294179	0	0.03112
9606.ENSP00000323929	9606.ENSP00000321617	0	0.013117
9606.ENSP00000329466	9606.ENSP00000271373	0	0.091429
9606.ENSP00000338157	9606.ENSP00000317780	0	0.072264
9606.ENSP00000363503	9606.ENSP00000309503	0	0.10865
9606.ENSP00000247161	9606.ENSP00000295897	0	0.61177
9606.ENSP00000317636	9606.ENSP00000270301	0	0.33391
9606.ENSP00000325941	9606.ENSP00000476117	0	0.097808
9606.ENSP00000470652	9606.ENSP00000355566	0	0.33292
9606.ENSP00000389913	9606.ENSP00000226444	0	0.34669
9606.ENSP00000268607	9606.ENSP00000219700	0	0.66399
9606.ENSP00000359991	9606.ENSP00000363614	0	0.78378
9606.ENSP00000301939	9606.ENSP00000348316	0	0.12156
9606.ENSP00000369703	9606.ENSP00000346927	0	0.49967
9606.ENSP00000355306	9606.ENSP00000287667	0	0.012209
9606.ENSP00000261749	9606.ENSP00000296145	0	0.49898
9606.ENSP00000342711	9606.ENSP00000342070	0	0.26498
9606.ENSP00000308275	9606.ENSP00000334840	0	0.10036
9606.ENSP00000307604	9606.ENSP00000431538	0	0.09113
9606.ENSP00000247970	9606.ENSP00000361244	0	0.35493
9606.ENSP00000346927	9606.ENSP00000295987	0	0.3332
9606.ENSP00000306121	9606.ENSP00000272065	0	0.28171
9606.ENSP00000346466	9606.ENSP00000261592	0	0.40006
9606.ENSP00000373918	9606.ENSP00000246151	0	0.092767
9606.ENSP00000365081	9606.ENSP00000233557	0	0.16715
9606.ENSP00000433427	9606.ENSP00000435300	0	0.078983
9606.ENSP00000220849	9606.ENSP00000272638	0	0.30311
9606.ENSP00000400140	9606.ENSP00000264908	0	0.29331
