9606.ENSP00000252543,9606.ENSP00000240185,0,0.0047175
9606.ENSP00000426909,9606.ENSP00000305857,0,0.0041814
9606.ENSP00000215754,9606.ENSP00000370842,0,0.0041802
9606.ENSP00000314499,9606.ENSP00000311117,0,0.0047316
9606.ENSP00000365692,9606.ENSP00000271663,0,0.0041747
9606.ENSP00000271640,9606.ENSP00000216288,0,0.0041764
9606.ENSP00000301032,9606.ENSP00000261819,0,0.0041792
9606.ENSP00000375724,9606.ENSP00000475924,0,0.0041757
9606.ENSP00000353042,9606.ENSP00000363638,0,0.004176
9606.ENSP00000350911,9606.ENSP00000439338,0,0.0042071
9606.ENSP00000351190,9606.ENSP00000355380,0,0.0041831
9606.ENSP00000369112,9606.ENSP00000302640,0,0.0043811
9606.ENSP00000260506,9606.ENSP00000381176,0,0.0041779
9606.ENSP00000417601,9606.ENSP00000356429,0,0.0041874
9606.ENSP00000360200,9606.ENSP00000215956,0,0.0041818
9606.ENSP00000371178,9606.ENSP00000264255,0,0.0041797
9606.ENSP00000316410,9606.ENSP00000318914,0,0.0041753
9606.ENSP00000335304,9606.ENSP00000362079,0,0.0041846
9606.ENSP00000352308,9606.ENSP00000233892,0,0.0043506
9606.ENSP00000365606,9606.ENSP00000349543,0,0.0041885
9606.ENSP00000315950,9606.ENSP00000324573,0,0.0041765
9606.ENSP00000275034,9606.ENSP00000236995,0,0.21302
9606.ENSP00000268673,9606.ENSP00000347244,0,0.0048999
9606.ENSP00000217456,9606.ENSP00000227520,0,0.0041773
9606.ENSP00000354223,9606.ENSP00000364119,0,0.0041834
9606.ENSP00000348831,9606.ENSP00000242577,0,0.0041863
9606.ENSP00000323300,9606.ENSP00000353575,0,0.0041979
9606.ENSP00000259021,9606.ENSP00000258091,0,0.65798
9606.ENSP00000271640,9606.ENSP00000263966,0,0.004175
9606.ENSP00000378180,9606.ENSP00000348316,0,0.0041978
9606.ENSP00000406598,9606.ENSP00000256652,0,0.0041769
9606.ENSP00000352852,9606.ENSP00000244061,0,0.0041722
9606.ENSP00000420321,9606.ENSP00000334657,0,0.040612
9606.ENSP00000263433,9606.ENSP00000266718,0,0.0041824
9606.ENSP00000269159,9606.ENSP00000481777,0,0.0041776
9606.ENSP00000354223,9606.ENSP00000254035,0,0.0041797
9606.ENSP00000362456,9606.ENSP00000355415,0,0.0041766
9606.ENSP00000254976,9606.ENSP00000298694,0,0.004189
9606.ENSP00000428209,9606.ENSP00000209884,0,0.090543
9606.ENSP00000258091,9606.ENSP00000293406,0,0.0041755
9606.ENSP00000253247,9606.ENSP00000486024,0,0.0041726
9606.ENSP00000267811,9606.ENSP00000355292,0,0.004751
9606.ENSP00000233627,9606.ENSP00000262027,0,0.0043717
9606.ENSP00000265174,9606.ENSP00000294489,0,0.0041801
9606.ENSP00000234115,9606.ENSP00000262940,0,0.0041743
9606.ENSP00000262059,9606.ENSP00000253410,0,0.004249
9606.ENSP00000252543,9606.ENSP00000314407,0,0.0041958
9606.ENSP00000362305,9606.ENSP00000464739,0,0.0041831
9606.ENSP00000346265,9606.ENSP00000347451,0,0.0041815
9606.ENSP00000331901,9606.ENSP00000318914,0,0.0042199
9606.ENSP00000240851,9606.ENSP00000369112,0,0.015904
9606.ENSP00000262895,9606.ENSP00000232607,0,0.0041921
9606.ENSP00000379676,9606.ENSP00000343943,0,0.0041969
9606.ENSP00000475924,9606.ENSP00000320488,0,0.0041774
9606.ENSP00000302100,9606.ENSP00000261367,0,0.0041835
9606.ENSP00000326830,9606.ENSP00000272638,0,0.0045843
9606.ENSP00000345530,9606.ENSP00000395249,0,0.0041797
9606.ENSP00000341170,9606.ENSP00000324011,0,0.0041883
9606.ENSP00000340766,9606.ENSP00000361244,0,0.0041754
9606.ENSP00000250894,9606.ENSP00000310951,0,0.0041866
9606.ENSP00000414426,9606.ENSP00000216879,0,0.0041755
9606.ENSP00000298355,9606.ENSP00000370007,0,0.0042082
9606.ENSP00000252543,9606.ENSP00000353538,0,0.0041956
9606.ENSP00000265857,9606.ENSP00000264275,0,0.0041814
9606.ENSP00000221543,9606.ENSP00000357799,0,0.0041857
9606.ENSP00000259457,9606.ENSP00000340118,0,0.004172
9606.ENSP00000328023,9606.ENSP00000278317,0,0.0043994
9606.ENSP00000408979,9606.ENSP00000219548,0,0.0050091
9606.ENSP00000386874,9606.ENSP00000292535,0,0.0041795
9606.ENSP00000344742,9606.ENSP00000238156,0,0.0041855
9606.ENSP00000371178,9606.ENSP00000225603,0,0.005118
9606.ENSP00000262320,9606.ENSP00000268097,0,0.0041751
9606.ENSP00000362273,9606.ENSP00000246662,0,0.0046299
9606.ENSP00000266126,9606.ENSP00000295899,0,0.0041959
9606.ENSP00000352852,9606.ENSP00000378328,0,0.0041732
9606.ENSP00000365692,9606.ENSP00000431538,0,0.004176
9606.ENSP00000254325,9606.ENSP00000278400,0,0.0041752
9606.ENSP00000320965,9606.ENSP00000300302,0,0.0041773
9606.ENSP00000241704,9606.ENSP00000340118,0,0.0041885
9606.ENSP00000267884,9606.ENSP00000255608,0,0.0041978
9606.ENSP00000320017,9606.ENSP00000354339,0,0.0041762
9606.ENSP00000262722,9606.ENSP00000266880,0,0.0041786
9606.ENSP00000369981,9606.ENSP00000219548,0,0.0042068
9606.ENSP00000287218,9606.ENSP00000341633,0,0.0041753
9606.ENSP00000268097,9606.ENSP00000287295,0,0.0065232
9606.ENSP00000227378,9606.ENSP00000296255,0,0.0041884
9606.ENSP00000433681,9606.ENSP00000263377,0,0.056851
9606.ENSP00000342711,9606.ENSP00000285397,0,0.0042578
9606.ENSP00000221419,9606.ENSP00000369927,0,0.0041779
9606.ENSP00000335304,9606.ENSP00000295688,0,0.0072432
9606.ENSP00000250894,9606.ENSP00000469981,0,0.0041799
9606.ENSP00000323929,9606.ENSP00000257700,0,0.004176
9606.ENSP00000269122,9606.ENSP00000262059,0,0.0041988
9606.ENSP00000290378,9606.ENSP00000359128,0,0.0041858
9606.ENSP00000300026,9606.ENSP00000327959,0,0.14871
9606.ENSP00000166345,9606.ENSP00000348815,0,0.0041746
9606.ENSP00000357292,9606.ENSP00000085079,0,0.0087601
9606.ENSP00000263087,9606.ENSP00000359128,0,0.0041773
9606.ENSP00000342711,9606.ENSP00000278174,0,0.0042758
9606.ENSP00000221543,9606.ENSP00000374407,0,0.004176
9606.ENSP00000218758,9606.ENSP00000386854,0,0.0041754
9606.ENSP00000341170,9606.ENSP00000381425,0,0.0041729
9606.ENSP00000265447,9606.ENSP00000356348,0,0.0041729
9606.ENSP00000255764,9606.ENSP00000354201,0,0.0041785
9606.ENSP00000243050,9606.ENSP00000229251,0,0.0041791
9606.ENSP00000497642,9606.ENSP00000339499,0,0.0041834
9606.ENSP00000229239,9606.ENSP00000295987,0,0.014492
9606.ENSP00000216121,9606.ENSP00000356429,0,0.0041811
9606.ENSP00000433712,9606.ENSP00000303206,0,0.0042369
9606.ENSP00000400140,9606.ENSP00000300108,0,0.0041754
9606.ENSP00000298546,9606.ENSP00000271064,0,0.0042105
9606.ENSP00000385319,9606.ENSP00000346294,0,0.0041882
9606.ENSP00000337386,9606.ENSP00000305857,0,0.0041748
9606.ENSP00000307199,9606.ENSP00000303206,0,0.0041948
9606.ENSP00000350467,9606.ENSP00000309503,0,0.0041842
9606.ENSP00000313467,9606.ENSP00000314499,0,0.0041758
9606.ENSP00000230321,9606.ENSP00000324741,0,0.004174
9606.ENSP00000246533,9606.ENSP00000265174,0,0.0042027
9606.ENSP00000341135,9606.ENSP00000271064,0,0.0042034
9606.ENSP00000274289,9606.ENSP00000273920,0,0.0041746
9606.ENSP00000347359,9606.ENSP00000295930,0,0.0041791
9606.ENSP00000237014,9606.ENSP00000285018,0,0.0041735
9606.ENSP00000369703,9606.ENSP00000330836,0,0.0089813
9606.ENSP00000470652,9606.ENSP00000348026,0,0.0041813
9606.ENSP00000346378,9606.ENSP00000329715,0,0.0041754
9606.ENSP00000288828,9606.ENSP00000295899,0,0.0041751
9606.ENSP00000331915,9606.ENSP00000351021,0,0.0041798
9606.ENSP00000353944,9606.ENSP00000355292,0,0.0043033
9606.ENSP00000328854,9606.ENSP00000361834,0,0.0041866
9606.ENSP00000317399,9606.ENSP00000363189,0,0.0041858
9606.ENSP00000318900,9606.ENSP00000234091,0,0.0041893
9606.ENSP00000365012,9606.ENSP00000464016,0,0.070724
9606.ENSP00000218075,9606.ENSP00000266735,0,0.0042192
9606.ENSP00000277508,9606.ENSP00000327959,0,0.004176
9606.ENSP00000274289,9606.ENSP00000310471,0,0.0041768
9606.ENSP00000339499,9606.ENSP00000361941,0,0.0041887
9606.ENSP00000283269,9606.ENSP00000202773,0,0.0055638
9606.ENSP00000271651,9606.ENSP00000370691,0,0.0042046
9606.ENSP00000417601,9606.ENSP00000375717,0,0.0041778
9606.ENSP00000342374,9606.ENSP00000295688,0,0.93566
9606.ENSP00000313159,9606.ENSP00000225603,0,0.0041851
9606.ENSP00000497642,9606.ENSP00000305503,0,0.0041789
9606.ENSP00000418401,9606.ENSP00000435300,0,0.0041865
9606.ENSP00000333656,9606.ENSP00000299166,0,0.004184
9606.ENSP00000361076,9606.ENSP00000288071,0,0.014326
9606.ENSP00000352900,9606.ENSP00000353660,0,0.016301
9606.ENSP00000252483,9606.ENSP00000388742,0,0.0041798
9606.ENSP00000318914,9606.ENSP00000300175,0,0.0041788
9606.ENSP00000280557,9606.ENSP00000238156,0,0.0041844
9606.ENSP00000389913,9606.ENSP00000301634,0,0.0041774
9606.ENSP00000273920,9606.ENSP00000326010,0,0.0041733
9606.ENSP00000225665,9606.ENSP00000375717,0,0.0042273
9606.ENSP00000252440,9606.ENSP00000369695,0,0.0044574
9606.ENSP00000337701,9606.ENSP00000348769,0,0.004177
9606.ENSP00000357292,9606.ENSP00000304405,0,0.016916
9606.ENSP00000315397,9606.ENSP00000352444,0,0.0041734
9606.ENSP00000381066,9606.ENSP00000319208,0,0.0041782
9606.ENSP00000020673,9606.ENSP00000364976,0,0.0043991
9606.ENSP00000261947,9606.ENSP00000291901,0,0.0042069
9606.ENSP00000333946,9606.ENSP00000278572,0,0.0041783
9606.ENSP00000472249,9606.ENSP00000283269,0,0.0041817
9606.ENSP00000329466,9606.ENSP00000262947,0,0.0042068
9606.ENSP00000322804,9606.ENSP00000361021,0,0.0041745
9606.ENSP00000377265,9606.ENSP00000370007,0,0.0041829
9606.ENSP00000331915,9606.ENSP00000309503,0,0.0041831
9606.ENSP00000302160,9606.ENSP00000263239,0,0.95786
9606.ENSP00000366563,9606.ENSP00000228264,0,0.0041766
9606.ENSP00000256433,9606.ENSP00000284006,0,0.0041875
9606.ENSP00000366235,9606.ENSP00000352245,0,0.004175
9606.ENSP00000261749,9606.ENSP00000305857,0,0.0041802
9606.ENSP00000263694,9606.ENSP00000360024,0,0.0041786
9606.ENSP00000330875,9606.ENSP00000385158,0,0.0041763
9606.ENSP00000361467,9606.ENSP00000263672,0,0.0041785
9606.ENSP00000426909,9606.ENSP00000322147,0,0.0042002
9606.ENSP00000342787,9606.ENSP00000271663,0,0.0041773
9606.ENSP00000258381,9606.ENSP00000386104,0,0.0041811
9606.ENSP00000221543,9606.ENSP00000365606,0,0.004194
9606.ENSP00000293831,9606.ENSP00000369843,0,0.0041859
9606.ENSP00000222008,9606.ENSP00000310129,0,0.0041831
9606.ENSP00000222693,9606.ENSP00000227520,0,0.0041761
9606.ENSP00000222247,9606.ENSP00000271373,0,0.004212
9606.ENSP00000236957,9606.ENSP00000264051,0,0.0041778
9606.ENSP00000432487,9606.ENSP00000481777,0,0.0041749
9606.ENSP00000202773,9606.ENSP00000278400,0,0.0041759
9606.ENSP00000329918,9606.ENSP00000346022,0,0.0041773
9606.ENSP00000375724,9606.ENSP00000320663,0,0.0041759
9606.ENSP00000264275,9606.ENSP00000345179,0,0.1871
9606.ENSP00000463470,9606.ENSP00000263934,0,0.004242
9606.ENSP00000229277,9606.ENSP00000361021,0,0.0047345
9606.ENSP00000264221,9606.ENSP00000364252,0,0.0049963
9606.ENSP00000311113,9606.ENSP00000256255,0,0.0042452
9606.ENSP00000329592,9606.ENSP00000297440,0,0.004178
9606.ENSP00000290208,9606.ENSP00000396301,0,0.004177
9606.ENSP00000309392,9606.ENSP00000327070,0,0.0041821
9606.ENSP00000357292,9606.ENSP00000025399,0,0.004186
9606.ENSP00000399970,9606.ENSP00000305255,0,0.0041769
9606.ENSP00000354476,9606.ENSP00000367460,0,0.0041797
9606.ENSP00000350009,9606.ENSP00000347948,0,0.0041762
9606.ENSP00000361282,9606.ENSP00000395249,0,0.0041811
9606.ENSP00000356859,9606.ENSP00000261813,0,0.0041977
9606.ENSP00000279068,9606.ENSP00000264275,0,0.0041811
9606.ENSP00000261733,9606.ENSP00000291901,0,0.0042172
9606.ENSP00000263468,9606.ENSP00000270223,0,0.0041762
9606.ENSP00000300026,9606.ENSP00000303908,0,0.0041995
9606.ENSP00000367934,9606.ENSP00000300184,0,0.0042072
9606.ENSP00000368244,9606.ENSP00000279035,0,0.004194
9606.ENSP00000341633,9606.ENSP00000332449,0,0.0041821
9606.ENSP00000295757,9606.ENSP00000303928,0,0.0041812
9606.ENSP00000319977,9606.ENSP00000341957,0,0.0041772
9606.ENSP00000350467,9606.ENSP00000366399,0,0.0041744
9606.ENSP00000358501,9606.ENSP00000311847,0,0.004174
9606.ENSP00000037243,9606.ENSP00000365569,0,0.0042898
9606.ENSP00000302160,9606.ENSP00000360464,0,0.67838
9606.ENSP00000349748,9606.ENSP00000276646,0,0.0041892
9606.ENSP00000361032,9606.ENSP00000372683,0,0.0041766
9606.ENSP00000366525,9606.ENSP00000306223,0,0.0042983
9606.ENSP00000298694,9606.ENSP00000262932,0,0.0041757
9606.ENSP00000311430,9606.ENSP00000317564,0,0.0041767
9606.ENSP00000473439,9606.ENSP00000365569,0,0.0042201
9606.ENSP00000336790,9606.ENSP00000362063,0,0.0041786
9606.ENSP00000360305,9606.ENSP00000370074,0,0.0041766
9606.ENSP00000370223,9606.ENSP00000283269,0,0.004187
9606.ENSP00000346354,9606.ENSP00000238156,0,0.0041814
9606.ENSP00000362744,9606.ENSP00000244763,0,0.11435
9606.ENSP00000377867,9606.ENSP00000358724,0,0.0041991
9606.ENSP00000363162,9606.ENSP00000272317,0,0.0041851
9606.ENSP00000319739,9606.ENSP00000218364,0,0.0041919
9606.ENSP00000323293,9606.ENSP00000403231,0,0.0041751
9606.ENSP00000302160,9606.ENSP00000394699,0,0.23204
9606.ENSP00000221419,9606.ENSP00000260746,0,0.0075528
9606.ENSP00000241704,9606.ENSP00000370526,0,0.0041856
9606.ENSP00000345523,9606.ENSP00000234091,0,0.0041836
9606.ENSP00000335385,9606.ENSP00000278174,0,0.0041759
9606.ENSP00000291688,9606.ENSP00000371626,0,0.0041833
9606.ENSP00000170168,9606.ENSP00000362111,0,0.0041774
9606.ENSP00000222224,9606.ENSP00000370007,0,0.0041991
9606.ENSP00000385319,9606.ENSP00000219252,0,0.0041767
9606.ENSP00000229270,9606.ENSP00000357799,0,0.0042025
9606.ENSP00000252951,9606.ENSP00000218364,0,0.004221
9606.ENSP00000216733,9606.ENSP00000264057,0,0.0041757
9606.ENSP00000247933,9606.ENSP00000366525,0,0.023541
9606.ENSP00000293872,9606.ENSP00000359925,0,0.0041804
9606.ENSP00000251775,9606.ENSP00000460300,0,0.0041746
9606.ENSP00000349324,9606.ENSP00000250241,0,0.0041817
9606.ENSP00000228740,9606.ENSP00000314407,0,0.0041922
9606.ENSP00000365682,9606.ENSP00000358563,0,0.019626
9606.ENSP00000261167,9606.ENSP00000263708,0,0.0041762
9606.ENSP00000265800,9606.ENSP00000322238,0,0.0041781
9606.ENSP00000375724,9606.ENSP00000377969,0,0.11036
9606.ENSP00000254976,9606.ENSP00000314837,0,0.0048767
9606.ENSP00000307604,9606.ENSP00000311746,0,0.0041747
9606.ENSP00000265560,9606.ENSP00000241502,0,0.0041755
9606.ENSP00000326381,9606.ENSP00000226328,0,0.0042062
9606.ENSP00000332634,9606.ENSP00000219299,0,0.0041831
9606.ENSP00000227322,9606.ENSP00000222308,0,0.0041763
9606.ENSP00000337194,9606.ENSP00000362914,0,0.0041816
9606.ENSP00000267064,9606.ENSP00000248553,0,0.0041877
9606.ENSP00000393379,9606.ENSP00000472469,0,0.0041843
9606.ENSP00000292385,9606.ENSP00000303394,0,0.0041907
9606.ENSP00000253004,9606.ENSP00000352245,0,0.0041777
9606.ENSP00000355306,9606.ENSP00000345393,0,0.0041805
9606.ENSP00000350009,9606.ENSP00000309595,0,0.0041749
9606.ENSP00000475924,9606.ENSP00000262752,0,0.0041816
9606.ENSP00000356540,9606.ENSP00000312134,0,0.0042716
9606.ENSP00000262320,9606.ENSP00000228825,0,0.0041993
9606.ENSP00000279022,9606.ENSP00000328269,0,0.014821
9606.ENSP00000221891,9606.ENSP00000307633,0,0.0041917
9606.ENSP00000345523,9606.ENSP00000435096,0,0.0041874
9606.ENSP00000306121,9606.ENSP00000256104,0,0.0041779
9606.ENSP00000325994,9606.ENSP00000250495,0,0.0041974
9606.ENSP00000362584,9606.ENSP00000261070,0,0.004264
9606.ENSP00000216121,9606.ENSP00000376794,0,0.0042109
9606.ENSP00000365176,9606.ENSP00000365019,0,0.0074738
9606.ENSP00000242577,9606.ENSP00000311746,0,0.0041821
9606.ENSP00000160382,9606.ENSP00000278412,0,0.0044246
9606.ENSP00000373918,9606.ENSP00000260746,0,0.0041971
9606.ENSP00000267415,9606.ENSP00000319531,0,0.0041795
9606.ENSP00000312250,9606.ENSP00000265770,0,0.004193
9606.ENSP00000261868,9606.ENSP00000292808,0,0.0043965
9606.ENSP00000377867,9606.ENSP00000229340,0,0.006537
9606.ENSP00000265459,9606.ENSP00000382513,0,0.0041729
9606.ENSP00000307633,9606.ENSP00000232607,0,0.0041779
9606.ENSP00000222812,9606.ENSP00000175506,0,0.0041918
9606.ENSP00000336908,9606.ENSP00000325875,0,0.0041981
9606.ENSP00000389415,9606.ENSP00000262186,0,0.0041783
9606.ENSP00000329436,9606.ENSP00000271663,0,0.0041767
9606.ENSP00000221891,9606.ENSP00000301838,0,0.0041808
9606.ENSP00000223864,9606.ENSP00000256544,0,0.0041778
9606.ENSP00000211379,9606.ENSP00000394541,0,0.0041797
9606.ENSP00000240851,9606.ENSP00000367265,0,0.066416
9606.ENSP00000301838,9606.ENSP00000381540,0,0.028118
9606.ENSP00000342711,9606.ENSP00000242577,0,0.0041933
9606.ENSP00000367832,9606.ENSP00000394541,0,0.0044168
9606.ENSP00000216181,9606.ENSP00000303206,0,0.0042183
9606.ENSP00000298852,9606.ENSP00000354532,0,0.004201
9606.ENSP00000330005,9606.ENSP00000312250,0,0.0041758
9606.ENSP00000262932,9606.ENSP00000303400,0,0.0041936
9606.ENSP00000341805,9606.ENSP00000238561,0,0.0041761
9606.ENSP00000341157,9606.ENSP00000277632,0,0.0041847
9606.ENSP00000308386,9606.ENSP00000258770,0,0.0041768
9606.ENSP00000398930,9606.ENSP00000370074,0,0.0041758
9606.ENSP00000309595,9606.ENSP00000348815,0,0.004174
9606.ENSP00000290650,9606.ENSP00000349212,0,0.04601
9606.ENSP00000377160,9606.ENSP00000293404,0,0.0041765
9606.ENSP00000237530,9606.ENSP00000273009,0,0.0083718
9606.ENSP00000300797,9606.ENSP00000254803,0,0.0042337
9606.ENSP00000240185,9606.ENSP00000348769,0,0.0047979
9606.ENSP00000267973,9606.ENSP00000357861,0,0.0041789
9606.ENSP00000261167,9606.ENSP00000369518,0,0.0041797
9606.ENSP00000267064,9606.ENSP00000262027,0,0.0041888
9606.ENSP00000228841,9606.ENSP00000252542,0,0.0091581
9606.ENSP00000373354,9606.ENSP00000416040,0,0.0041757
9606.ENSP00000271651,9606.ENSP00000274289,0,0.0042779
9606.ENSP00000396301,9606.ENSP00000386854,0,0.0044406
9606.ENSP00000433343,9606.ENSP00000241261,0,0.0041778
9606.ENSP00000239614,9606.ENSP00000305260,0,0.0041764
9606.ENSP00000348248,9606.ENSP00000386854,0,0.0041776
9606.ENSP00000357943,9606.ENSP00000337746,0,0.0041752
9606.ENSP00000347592,9606.ENSP00000263934,0,0.0089675
9606.ENSP00000361076,9606.ENSP00000348769,0,0.0054772
9606.ENSP00000225525,9606.ENSP00000356256,0,0.0041908
9606.ENSP00000348316,9606.ENSP00000302562,0,0.0041759
9606.ENSP00000251296,9606.ENSP00000331901,0,0.0041814
9606.ENSP00000389415,9606.ENSP00000439338,0,0.0041773
9606.ENSP00000278886,9606.ENSP00000369695,0,0.0041836
9606.ENSP00000307684,9606.ENSP00000355651,0,0.0052816
9606.ENSP00000248437,9606.ENSP00000346088,0,0.0041953
9606.ENSP00000259875,9606.ENSP00000382250,0,0.0041907
9606.ENSP00000433681,9606.ENSP00000370842,0,0.0041757
9606.ENSP00000279022,9606.ENSP00000308845,0,0.0042095
9606.ENSP00000301332,9606.ENSP00000299166,0,0.0041903
9606.ENSP00000226760,9606.ENSP00000287667,0,0.004175
9606.ENSP00000222247,9606.ENSP00000287600,0,0.0041763
9606.ENSP00000216797,9606.ENSP00000370691,0,0.0041885
9606.ENSP00000364310,9606.ENSP00000262891,0,0.0041865
9606.ENSP00000363779,9606.ENSP00000255631,0,0.0041748
9606.ENSP00000287218,9606.ENSP00000292535,0,0.0041909
9606.ENSP00000327323,9606.ENSP00000229794,0,0.0041815
9606.ENSP00000258737,9606.ENSP00000281701,0,0.0043844
9606.ENSP00000347716,9606.ENSP00000385158,0,0.0041743
9606.ENSP00000252440,9606.ENSP00000308179,0,0.0041765
9606.ENSP00000341135,9606.ENSP00000332449,0,0.004181
9606.ENSP00000320663,9606.ENSP00000292475,0,0.004174
9606.ENSP00000361467,9606.ENSP00000269321,0,0.0041794
9606.ENSP00000301764,9606.ENSP00000370074,0,0.0041751
9606.ENSP00000259457,9606.ENSP00000255608,0,0.0041822
9606.ENSP00000292808,9606.ENSP00000257552,0,0.046621
9606.ENSP00000228799,9606.ENSP00000331915,0,0.0041764
9606.ENSP00000263545,9606.ENSP00000254803,0,0.006985
9606.ENSP00000271002,9606.ENSP00000221264,0,0.0041777
9606.ENSP00000273920,9606.ENSP00000295987,0,0.004174
9606.ENSP00000363615,9606.ENSP00000271452,0,0.0041774
9606.ENSP00000262895,9606.ENSP00000253458,0,0.0041789
9606.ENSP00000358994,9606.ENSP00000271064,0,0.0041995
9606.ENSP00000223273,9606.ENSP00000261597,0,0.0041785
9606.ENSP00000320309,9606.ENSP00000381607,0,0.0042906
9606.ENSP00000255764,9606.ENSP00000292475,0,0.0041767
9606.ENSP00000362649,9606.ENSP00000361021,0,0.010416
9606.ENSP00000365817,9606.ENSP00000321106,0,0.0041997
9606.ENSP00000328088,9606.ENSP00000320648,0,0.0041824
9606.ENSP00000358412,9606.ENSP00000393393,0,0.0041906
9606.ENSP00000229277,9606.ENSP00000228825,0,0.0042022
9606.ENSP00000226760,9606.ENSP00000257181,0,0.0041831
9606.ENSP00000378180,9606.ENSP00000321106,0,0.0041896
9606.ENSP00000264051,9606.ENSP00000324897,0,0.0042339
9606.ENSP00000269122,9606.ENSP00000262319,0,0.0041771
9606.ENSP00000302234,9606.ENSP00000348471,0,0.0071033
9606.ENSP00000290354,9606.ENSP00000359321,0,0.0041793
9606.ENSP00000354739,9606.ENSP00000249786,0,0.004498
9606.ENSP00000349396,9606.ENSP00000346550,0,0.004205
9606.ENSP00000239940,9606.ENSP00000284006,0,0.00418
9606.ENSP00000267884,9606.ENSP00000353655,0,0.0042877
9606.ENSP00000307850,9606.ENSP00000306788,0,0.20762
9606.ENSP00000240851,9606.ENSP00000362773,0,0.0046424
9606.ENSP00000346927,9606.ENSP00000475189,0,0.0041739
9606.ENSP00000277508,9606.ENSP00000434440,0,0.0042461
9606.ENSP00000354476,9606.ENSP00000252542,0,0.0041774
9606.ENSP00000314030,9606.ENSP00000219251,0,0.0041769
9606.ENSP00000280362,9606.ENSP00000343364,0,0.0041745
9606.ENSP00000241704,9606.ENSP00000303507,0,0.004177
9606.ENSP00000356231,9606.ENSP00000216181,0,0.0042736
9606.ENSP00000302160,9606.ENSP00000266718,0,0.004184
9606.ENSP00000300026,9606.ENSP00000287295,0,0.0044701
9606.ENSP00000318868,9606.ENSP00000327801,0,0.0041873
9606.ENSP00000375730,9606.ENSP00000353655,0,0.0042114
9606.ENSP00000433427,9606.ENSP00000262890,0,0.004245
9606.ENSP00000221543,9606.ENSP00000347426,0,0.0041759
9606.ENSP00000362329,9606.ENSP00000300006,0,0.0041817
9606.ENSP00000329466,9606.ENSP00000350369,0,0.97896
9606.ENSP00000393379,9606.ENSP00000357305,0,0.012605
9606.ENSP00000261489,9606.ENSP00000269143,0,0.0041825
9606.ENSP00000227322,9606.ENSP00000320488,0,0.0041751
9606.ENSP00000351552,9606.ENSP00000364709,0,0.0041781
9606.ENSP00000278572,9606.ENSP00000303992,0,0.0041877
9606.ENSP00000369703,9606.ENSP00000261332,0,0.004176
9606.ENSP00000299238,9606.ENSP00000225655,0,0.0041814
9606.ENSP00000242577,9606.ENSP00000292123,0,0.0042127
9606.ENSP00000436787,9606.ENSP00000303206,0,0.0048266
9606.ENSP00000321691,9606.ENSP00000300302,0,0.0041792
9606.ENSP00000348248,9606.ENSP00000339587,0,0.0041791
9606.ENSP00000228872,9606.ENSP00000246802,0,0.0041762
9606.ENSP00000315950,9606.ENSP00000339398,0,0.0041831
9606.ENSP00000329466,9606.ENSP00000262146,0,0.0041761
9606.ENSP00000301332,9606.ENSP00000352117,0,0.0041841
9606.ENSP00000482169,9606.ENSP00000408734,0,0.0044062
9606.ENSP00000296028,9606.ENSP00000433773,0,0.0041729
9606.ENSP00000225394,9606.ENSP00000250894,0,0.0041822
9606.ENSP00000296471,9606.ENSP00000294189,0,0.040579
9606.ENSP00000322579,9606.ENSP00000293404,0,0.0041768
9606.ENSP00000341633,9606.ENSP00000256196,0,0.0043372
9606.ENSP00000428813,9606.ENSP00000252542,0,0.0042021
9606.ENSP00000296511,9606.ENSP00000315685,0,0.0041785
9606.ENSP00000296471,9606.ENSP00000262891,0,0.65747
9606.ENSP00000254806,9606.ENSP00000433773,0,0.0041722
9606.ENSP00000216181,9606.ENSP00000322582,0,0.0042999
9606.ENSP00000225665,9606.ENSP00000262932,0,0.0041834
9606.ENSP00000242249,9606.ENSP00000316471,0,0.0042095
9606.ENSP00000247970,9606.ENSP00000473439,0,0.8826
9606.ENSP00000305480,9606.ENSP00000279035,0,0.0041846
9606.ENSP00000371846,9606.ENSP00000303754,0,0.0041783
9606.ENSP00000242577,9606.ENSP00000454545,0,0.0041994
9606.ENSP00000497916,9606.ENSP00000364398,0,0.0041784
9606.ENSP00000377892,9606.ENSP00000300006,0,0.0041771
9606.ENSP00000254325,9606.ENSP00000464222,0,0.0041839
9606.ENSP00000307633,9606.ENSP00000370984,0,0.0041801
9606.ENSP00000355607,9606.ENSP00000378586,0,0.0041823
9606.ENSP00000227378,9606.ENSP00000283269,0,0.0041918
9606.ENSP00000271690,9606.ENSP00000355060,0,0.0041753
9606.ENSP00000322238,9606.ENSP00000337761,0,0.0041958
9606.ENSP00000262722,9606.ENSP00000322832,0,0.0041769
9606.ENSP00000020673,9606.ENSP00000289228,0,0.0041873
9606.ENSP00000228841,9606.ENSP00000360365,0,0.0042543
9606.ENSP00000433681,9606.ENSP00000291576,0,0.055563
9606.ENSP00000361467,9606.ENSP00000351021,0,0.0041819
9606.ENSP00000454545,9606.ENSP00000382250,0,0.0066281
9606.ENSP00000264094,9606.ENSP00000303206,0,0.0048935
9606.ENSP00000324173,9606.ENSP00000299166,0,0.05068
9606.ENSP00000317399,9606.ENSP00000348062,0,0.0041797
9606.ENSP00000293308,9606.ENSP00000336750,0,0.0045083
